21,鹿晗黄子韬今晚两人同台 说句“好久不见”吧
43,大张伟演唱会现场的鹿晗
63,张艺兴半年晕两次！鹿晗连续工作2天只睡4小时！
64,【四大门面】干杯（鹿晗/吴亦凡/朴灿烈/吴世勋）
65,鹿晗王俊凯登“90后富豪榜” 他们都是励志的富一代
121,"鹿晗黄子韬今晚两人同台 ,说句“好久不见”吧"
128,因为酷似鹿晗被杨幂公司收下
130,鹿晗 X 杨紫，这对CP看得出鹿晗演技在进步~~
137,大张伟老师 鹿晗粉丝的代表人物
150,刘德华&鹿晗!!!
167,#鹿晗# 大张伟演唱会《热血燃》
170,《建军大业》张艺兴：终于可以和好兄弟鹿晗合作拍戏
181,张艺兴要嫉妒了！黄子韬竟然强吻鹿晗
191,鹿晗助阵大张伟演唱会 嗨翻了！合唱《热血燃》
194,吴世勋亲了一口张艺兴气死了鹿晗 接下去
202,"鹿晗黄子韬今晚两人同台 说句“好久不见”吧,"
204,鹿晗助阵大张伟演唱会 这俩北京爷们说了段相声！
227,尖叫之夜 卤蛋CP鹿晗张艺兴有望同框表演
239,"同台了,都见证了对方拿奖的时刻,鹿晗＆黄子韬"
261,鹿晗，吴亦凡相声《满腹经纶》，哈哈哈全程高能
284,好兄弟！张艺兴鹿晗都是一声不吭默默做慈善
290,网友晒20年前的爸妈，各个都赛过鹿晗杨幂吴亦凡！
339,刘德华公开力挺鹿晗：谁说他演技不好了
360,一粉顶十黑 鹿晗吴亦凡等鲜肉都背过脑残粉的黑锅
414,鹿晗/吴亦凡-That Good Good / July（MashUp）
419,杨洋的臀，王凯的手，陈伟霆的耳朵，鹿晗的脸
427,细腰得配大长腿，鹿晗就得跟大张伟
447,贾乃亮，范冰冰，赵薇，鹿晗，孙红雷，小沈阳
448,大张伟和鹿晗这俩人真是到了一种境界
491,161119大张伟演唱会嘉宾 一鹿晗
498,今天，鹿晗 出席了导演张艺谋新片首映礼
499,大张伟靠过来要亲亲 鹿晗吓得下巴都后缩了
510,鹿晗来泸西了，还有黄子韬
511,《择天记》鹿晗与古力娜扎古装银幕kiss吻戏
