$movieName$,695
$starName$,1205
$starName$帅,181
$鹿晗,271
::,386
:B,151
?,442
???????,172
~,268
……,241
、,226
一个,261
一样,153
不帅,398
不要,182
不过,161
世界,198
为什么,192
么,225
也,416
了,1909
了！,302
人,244
什么,159
今天,185
他,461
你,1040
你们,256
像,166
到,240
又,378
又帅,161
发现,149
可以,162
可爱,186
吗,211
吗？,218
吧,290
呀,213
呢,264
和,150
和鹿晗,254
哒,260
哒！,151
哦,160
啊,466
啊啊啊,211
啊！,309
啦,257
喜欢,332
在,320
多,149
大,154
太帅了,226
好,331
好帅,538
好帅啊,168
好帅！,153
好看,170
小,159
就,428
就是,282
帅,1331
帅了,164
帅到,172
帅哥,444
帅帅,606
帅气,391
帅气的,183
帅的,291
帅！,282
很帅,465
怎么,299
感觉,163
我,2572
我们,184
我家,169
我家鹿晗,327
我的,361
挺帅,217
是,914
是鹿晗,219
更帅,173
最,157
最帅,427
最帅的,349
最帅！,201
有,464
杨洋,313
死,191
比,523
比鹿晗,174
比鹿晗帅,300
没,332
没有,245
点赞,167
爆,210
爱,293
男神,157
的,1951
的帅,203
的鹿晗,733
看,556
真帅,251
真的,178
被,170
要,173
觉得,279
觉得鹿晗,219
觉得鹿晗帅,151
说,496
说鹿晗,208
谁,478
超帅,159
还,240
还是,563
这,201
这么帅,363
那么帅,282
都,660
鹿晗,4846
鹿晗$starName$,165
鹿晗也,156
鹿晗你,399
鹿晗和,225
鹿晗太帅了,149
鹿晗好帅,818
鹿晗好帅啊,181
鹿晗就是,194
鹿晗帅,1794
鹿晗帅帅哒,158
鹿晗帅的,182
鹿晗是,269
鹿晗最帅,853
鹿晗的,425
鹿晗真的,161
鹿晗鹿晗,253
鹿晗！,237
！,667
！鹿晗,233
！！,287
！！！,304
！！！！！！,199
？,814
