邓紫棋	香港	女	16000	羊	狮子座
李易峰	内地	男	18100	兔	金牛座
范冰冰	内地	女	16800	鸡	处女座
杨幂	内地	女	16700	虎	处女座
Angelababy	香港	女	16800	蛇	双鱼座
唐嫣	内地	女	17200	猪	射手座
吴亦凡	-	男	18700	马	天蝎座
刘诗诗	内地	女	16500	兔	双鱼座
周星驰	香港	男	17400	虎	巨蟹座
李小璐	内地	女	16300	鸡	天秤座
柳岩	内地	女	16200	猴	天蝎座
周杰伦	台湾	男	17500	羊	摩羯座
赵丽颖	内地	女	16500	兔	天秤座
张柏芝	香港	女	16500	猴	双子座
波多野结衣	-	女	16300	龙	双子座
苍井空	日本	女	15500	猪	天蝎座
柯震东	-	男	18300	羊	双子座
苍井优	日本	女	16000	牛	狮子座
宋茜	韩国	女	16800	兔	水瓶座
赵丽颖	内地	女	16500	兔	天秤座
张柏芝	香港	女	16500	猴	双子座
波多野结衣	-	女	16300	龙	双子座
苍井空	日本	女	15500	猪	天蝎座
柯震东	-	男	18300	羊	双子座
苍井优	日本	女	16000	牛	狮子座
宋茜	韩国	女	16800	兔	水瓶座
赵本山	内地	男	17500	鸡	天秤座
刘德华	香港	男	17400	牛	天秤座
姚笛	内地	女	16400	狗	双鱼座
高圆圆	内地	女	16500	羊	天秤座
谢霆锋	香港	男	17500	猴	处女座
林志颖	台湾	男	17200	虎	天秤座
谢娜	-	女	16600	鸡	金牛座
杨紫	-	女	16700	猴	天蝎座
李菲儿	内地	女	16600	兔	天秤座
李敏镐	-	男	18700	兔	巨蟹座
汪峰	-	男	17600	猪	巨蟹座
章子怡	-	女	-	羊	水瓶座
谢霆锋	香港	男	17500	猴	处女座
林志颖	台湾	男	17200	虎	天秤座
谢娜	-	女	16600	鸡	金牛座
杨紫	-	女	16700	猴	天蝎座
李菲儿	内地	女	16600	兔	天秤座
李敏镐	-	男	18700	兔	巨蟹座
汪峰	-	男	17600	猪	巨蟹座
章子怡	-	女	-	羊	水瓶座
吴镇宇	香港	男	-	牛	射手座
郭德纲	-	男	16800	牛	摩羯座
沈梦辰	-	女	17100	蛇	双子座
爱新觉罗·启星	-	女	16600	-	摩羯座
林志玲	台湾	女	17300	虎	射手座
权志龙	-	男	17800	龙	狮子座
龚玥菲	-	女	16800	-	处女座
向华强	-	男	-	鼠	射手座
胡歌	-	男	18500	狗	处女座
钟汉良	香港	男	18300	虎	射手座
汤灿	-	女	-	兔	双子座
裴涩琪	-	女	16900	虎	天秤座
林志玲	台湾	女	17300	虎	射手座
权志龙	-	男	17800	龙	狮子座
龚玥菲	-	女	16800	-	处女座
向华强	-	男	-	鼠	射手座
胡歌	-	男	18500	狗	处女座
钟汉良	香港	男	18300	虎	射手座
汤灿	-	女	-	兔	双子座
裴涩琪	-	女	16900	虎	天秤座
孙俪	内地	女	16500	狗	天秤座
古力娜扎	-	女	17200	猴	金牛座
赵奕欢	-	女	16300	-	-
陈伟霆	-	男	18200	牛	天蝎座
戚薇	内地	女	16800	鼠	天蝎座
郑秀晶	-	女	16500	狗	天蝎座
林妙可	-	女	16000	兔	巨蟹座
曹格	-	男	-	羊	巨蟹座
张子萱	-	女	17100	鼠	水瓶座
林心如	台湾	女	16700	龙	水瓶座
房祖名	香港	男	17800	狗	射手座
佟丽娅	内地	女	16500	鼠	狮子座
戚薇	内地	女	16800	鼠	天蝎座
