,query,answer
0,[w:0-10][@you:call_you][w:0-10]口渴[w:0-10],还好
1,[w:0-10]口渴[w:0-10][@you:call_you][w:0-10],还好
2,[w:0-10]喝喝[w:0-10]牛奶[w:0-10]香蕉[w:0-10],我还是比较喜欢喝咖啡和奶茶
3,[w:0-10]喝喝[w:0-10]香蕉[w:0-10]牛奶[w:0-10],我还是比较喜欢喝咖啡和奶茶
4,[w:0-10]牛奶[w:0-10]喝喝[w:0-10]香蕉[w:0-10],我还是比较喜欢喝咖啡和奶茶
5,[w:0-10]牛奶[w:0-10]香蕉[w:0-10]喝喝[w:0-10],我还是比较喜欢喝咖啡和奶茶
6,[w:0-10]香蕉[w:0-10]喝喝[w:0-10]牛奶[w:0-10],我还是比较喜欢喝咖啡和奶茶
7,[w:0-10]香蕉[w:0-10]牛奶[w:0-10]喝喝[w:0-10],我还是比较喜欢喝咖啡和奶茶
8,[w:0-10]热不热[w:0-10],热了可以脱衣服，哈哈
9,[w:0-10]要换[w:0-10]头像[w:0-10]为什么[w:0-10],受心情影响~
10,[w:0-10]要换[w:0-10]为什么[w:0-10]头像[w:0-10],受心情影响~
11,[w:0-10]头像[w:0-10]要换[w:0-10]为什么[w:0-10],受心情影响~
12,[w:0-10]头像[w:0-10]为什么[w:0-10]要换[w:0-10],受心情影响~
13,[w:0-10]为什么[w:0-10]要换[w:0-10]头像[w:0-10],受心情影响~
14,[w:0-10]为什么[w:0-10]头像[w:0-10]要换[w:0-10],受心情影响~
15,[w:0-10]我牌[w:0-10],翻
16,[w:0-10]穿大[w:0-10]裤衩[w:0-10]喜欢[w:0-10],时尚时尚最时尚
17,[w:0-10]穿大[w:0-10]喜欢[w:0-10]裤衩[w:0-10],时尚时尚最时尚
18,[w:0-10]裤衩[w:0-10]穿大[w:0-10]喜欢[w:0-10],时尚时尚最时尚
19,[w:0-10]裤衩[w:0-10]喜欢[w:0-10]穿大[w:0-10],时尚时尚最时尚
20,[w:0-10]喜欢[w:0-10]穿大[w:0-10]裤衩[w:0-10],时尚时尚最时尚
21,[w:0-10]喜欢[w:0-10]裤衩[w:0-10]穿大[w:0-10],时尚时尚最时尚
22,[w:0-10]糊鹿娃[w:0-10],一根藤上七朵花
23,[w:0-10]角色[w:0-10]电影[w:0-10]名字[w:0-10],。。。
24,[w:0-10]角色[w:0-10]名字[w:0-10]电影[w:0-10],。。。
25,[w:0-10]电影[w:0-10]角色[w:0-10]名字[w:0-10],。。。
26,[w:0-10]电影[w:0-10]名字[w:0-10]角色[w:0-10],。。。
27,[w:0-10]名字[w:0-10]角色[w:0-10]电影[w:0-10],。。。
28,[w:0-10]名字[w:0-10]电影[w:0-10]角色[w:0-10],。。。
29,[w:0-10]有变[w:0-10]娱乐圈[w:0-10]三年[w:0-10],不忘初心
30,[w:0-10]有变[w:0-10]三年[w:0-10]娱乐圈[w:0-10],不忘初心
31,[w:0-10]娱乐圈[w:0-10]有变[w:0-10]三年[w:0-10],不忘初心
