,query,answer
0,爱你一万年,爱你经得起考验
1,爱你经得起考验,飞越了时间的局限
2,飞越了时间的局限,拉近地域的平面
3,拉近地域的平面,紧紧的相连
4,紧紧的相连,地球公转一次是一年
5,地球公转一次是一年,那是代表多爱你一年
6,那是代表多爱你一年,恒久的地平线
7,恒久的地平线,和我的心永不改变
8,和我的心永不改变,爱你一万年
9,爱你一万年,爱你经得起考验
10,爱你经得起考验,飞越了时间的局限
11,飞越了时间的局限,拉近地域的平面
12,拉近地域的平面,紧紧的相连
13,紧紧的相连,有了你的出现
14,有了你的出现,占据了一切
15,占据了一切,我的视线
16,我的视线,爱你一万年
17,爱你一万年,爱你经得起考验
18,爱你经得起考验,飞越了时间的局限
19,飞越了时间的局限,拉近地域的平面
20,拉近地域的平面,紧紧相连
21,紧紧相连,爱你一万年
22,爱你一万年,爱你经得起考验
23,爱你经得起考验,飞越了时间的局限
24,飞越了时间的局限,拉近地域的平面
25,拉近地域的平面,紧紧的相连
0,在我眼中,在我心中
1,在我心中,有你的出现就有蔚蓝天空
2,有你的出现就有蔚蓝天空,梦的城堡
3,梦的城堡,用爱守候
4,用爱守候,最美好的时光在这停留
5,最美好的时光在这停留,就让我陪在你身旁
6,就让我陪在你身旁,当你快乐或是绝望
7,当你快乐或是绝望,就像你
8,就像你,陪着我一样
9,陪着我一样,世界变化不停
10,世界变化不停,人潮川流不息
11,人潮川流不息,我只想每个落日
12,我只想每个落日,身边都有你
13,身边都有你,如果有一天你会
14,如果有一天你会,忘记我们的约定
15,忘记我们的约定,没关系
16,没关系,至少有这首歌
17,至少有这首歌,我再唱给你听
18,我再唱给你听,孤单星球
19,孤单星球,转了多久
20,转了多久,才遇到了你
21,才遇到了你,靠近在我左右
22,靠近在我左右,青春汹涌
23,青春汹涌,成长会痛
24,成长会痛,你皱起眉头
25,你皱起眉头,让我给你温柔
26,让我给你温柔,我们在昨天的经历
27,我们在昨天的经历,是彼此明天的勇气
28,是彼此明天的勇气,因为你未来不畏惧
29,因为你未来不畏惧,世界变化不停
30,世界变化不停,人潮川流不息
31,人潮川流不息,我只想每个落日
32,我只想每个落日,身边都有你
33,身边都有你,如果有一天你会
34,如果有一天你会,忘记我们的约定
35,忘记我们的约定,没关系
36,没关系,至少有这首歌
37,至少有这首歌,我再唱给你
38,我再唱给你,可能未来的你会
39,可能未来的你会,为另一个谁哭泣
40,为另一个谁哭泣,请记得
41,请记得,还有一首歌
42,还有一首歌,I'll only sing for you girl
43,I'll only sing for you girl,It's your song
44,It's your song,Oh~yeah
45,Oh~yeah,世界变化不停
46,世界变化不停,人潮川流不息
47,人潮川流不息,我只想每个落日
48,我只想每个落日,身边都有你
49,身边都有你,如果有一天你会
50,如果有一天你会,忘记我们的约定
51,忘记我们的约定,没关系
52,没关系,至少有这首歌
53,至少有这首歌,我再唱给你听
54,我再唱给你听,再唱给你听
55,再唱给你听,Babe it's your song
56,Babe it's your song,Babe it's your song
0,故事开始在最初的那个梦中,满天星光只因我而闪烁
1,满天星光只因我而闪烁,我看到平凡的我也会
2,我看到平凡的我也会,有一刻不普通
3,有一刻不普通,前方是未知
4,前方是未知,迎面是海风
5,迎面是海风,塞壬的歌会诱人忘记初衷
6,塞壬的歌会诱人忘记初衷,他们说每一个风浪
7,他们说每一个风浪,都能够淹没我
8,都能够淹没我,可我会像奥德休斯一样
9,可我会像奥德休斯一样,朝着心中的方向
10,朝着心中的方向,哪怕众神会在彼岸阻挡
11,哪怕众神会在彼岸阻挡,当我需要独自站在
12,当我需要独自站在,远方的沙场
13,远方的沙场,武器就是我紧握的梦想
14,武器就是我紧握的梦想,而我受过的伤
15,而我受过的伤,都是我的勋章
16,都是我的勋章,是谁说伟大才值得被歌颂
