鹿哥你口渴不?	还好
喝喝香蕉牛奶没?	我还是比较喜欢喝咖啡和奶茶
你热不热	热了可以脱衣服，哈哈
你为什么要换头像	受心情影响~
翻我牌	翻
为什么喜欢穿大裤衩	时尚时尚最时尚
糊鹿娃	一根藤上七朵花
喜欢自己电影角色名字吗	。。。
哥在娱乐圈的三年多，感觉自己有变了什么吗	不忘初心
求翻牌	翻，下次有空再来聊~
你觉得演戏对你而言有难度吗？	毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
你是如何揣摩这个角色的？	一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
还记得演的第一场戏是什么吗？	第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
你平时也会发火吗？感觉你是那种特别无害的长相。	平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
还记得NG了多少次吗？会不会压力很大？	NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
之前拍MV也有一些演戏的部分，你觉得这和真正拍电影有什么不同？	拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
背台词对你而言是难题吗？	背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
你觉得自己是一个有演戏天赋的人吗？	我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
你享受演戏嘛？工作节奏和方法你能适应吗？	拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
《重返20岁》里有杨子姗强吻你的戏份，当时感受如何？	我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
你都这么害羞，以后真有吻戏你会怎么办？	可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
你的底线在哪呢？	还是看剧本吧，如果剧本非常好，我还是会听从导演的要求。
你觉得什么戏路更适合你？	我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
有可能接拍电视剧吗？平时会看电视剧吗？	电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
你是攒够了再看还是会按时追看？你会讨厌别人剧透吗？	我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
如果让你演个大反派或者演个经历很惨的人你会排斥吗？	我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
中国的综艺节目你有关注吗？有没有可能去玩一玩？	近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
你喜欢什么曲风的歌？	我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。
有喜欢的中国歌手吗？	中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
在KTV你是麦霸吗？	不是麦霸，会跟一块儿去的朋友们一起合唱。
一般都唱什么？	要看当天去的心情，比较开心就唱比较high的歌，比较忧伤就唱抒情的歌。
你好像之前也见过王力宏周杰伦林俊杰，当时是一个什么情境？	我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
又唱又跳对你来说是件很轻松的事情吗？	这是我一直在练习，每天去适应的事情，所以不是很累。
如果可以选择，你更倾向于又唱又跳的快歌，还是安安静静做个灵魂歌者？	我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。
如果有时间的话打算学什么乐器？	有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
你会尝试作词作曲吗？	说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
有没有想过你的第一张个人专辑玩什么概念？	现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
你希望未来的发展以哪个领域为主？	我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
你觉得自己是帅哥吗？	大家觉得呢？我也不知道，我害羞。
你有偶像包袱吗？	我特别没有偶像包袱，如果看过我的综艺节目，就知道我是表情帝，我特别想改掉的。不知不觉中就漏出比较丑的表情，我自己都不知道。
你觉得粉丝喜欢你什么？	喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
你踢足球一般踢什么位置？	我比较喜欢踢前锋，偶尔踢中场。
你看球时是一个什么样的状态？	我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
你那么喜欢曼联，对其他球队是什么态度呀？	我对英超其他19只球队，都很没什么感觉。
除了足球，还有什么擅长的运动？	运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
现在有很多综艺节目逼明星玩这些极限运动，如果你遇到这种情况怎么办？	实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
在娱乐圈，绯闻可能是逃不开的，你会如何处理绯闻？	我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
如果你真的公布恋情，粉丝不接受，离你而去怎么办？	我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
我也和粉丝聊过，她们说一部分粉丝是把你当理想型，还有一部分是把你当弟弟。被这么多女生当弟弟的感觉怎么样？	我觉得可以当哥哥，当哥哥比较好，比较男人。
如果粉丝想偶遇你，什么场合有可能？	多多来我活动现场。要看缘分，不要刻意去追求。
喜欢喝咖啡吗	我很喜欢喝咖啡。每天都要喝一杯，不过现在没有机会去买。我喜欢喝冰美式，苦的。
粉丝求合照你都会同意吗？	只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
你的粉丝真的为你做了很多，你有什么想对她们说的吗？	我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
之前一段时间身体不是很好，最近怎么样了？	现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
刚刚回国，对未来的发展你会有一点惶恐吗？	没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
回国了爸妈肯定特别开心，他们对你有寄语吗？	爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
未来你是希望自己规划一条路，还是顺其自然？	一是比较顺其自然，二是跟团队一块儿沟通。
你是很喜欢自己拿主意的那种性格吗？	我不太是，但也会拿主见。更倾向于有商有量。
你的减压方式是什么？会找人倾诉吗？	找没人的时候，但这就是个秘密。自己减压。
你这么乐观，什么事情会让你不开心？	坐长途飞机还有不让踢球。
一般乐观派的外表下很容易住着忧伤的灵魂，你是这样吗？	哈哈哈哈哈
如果没有去韩国，你会入行吗？	我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
一方面你有很多爱你的粉丝，另一方面可能很多中国人还不太了解你，你觉得是一种困扰吗？	不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
你如何理解友情？什么样的人能和你成为朋友？	我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
现在霸道总裁很流行，你在感情中会是霸道的，占有欲很强的吗？	我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
面对心仪的女生你会主动出击吗？	会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
你喜欢什么类型的女生？	随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
有圈中女神吗？	圈中女神暂时没有，因为都还不熟悉。
计划多少岁结婚？	我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
你爸妈喜欢什么样的媳妇？会让你相亲吗？	我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
有想过当爸爸的话更想要女孩子还是男孩子嘛？	都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
你怎么看待CP尤其是腐向CP？会反感吗？	反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
你也是运动型的，没想着练点肌肉呢？	我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
古装穿起来不会很麻烦嘛？	还好，花20分钟穿上不脱，往那一坐等着就行了。
听说你很想练英语？	我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
你吸引粉丝的地方在哪里？	呃…这个还是需要大家来评判吧
你欣赏什么类型的女生？	善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
你身边有女王一样的女生吗，特质是什么	其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
对未来有什么样的规划	未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
如果有了喜欢的人，会公开在一起的消息吗	对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
拍照的时候为什么老手抖？	不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
面对外界的一些质疑，你从来保持沉默，心里面到底是怎么想的？	事实就是事实，无则加勉有则改之，时间可以证明一切。
在北京你最经常去的地方是哪里？	小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
作为“校草”的你有没有各种被追的困扰？	应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
工作这么忙，会不会担心陪父母的时间太少？	会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
具备什么特质的女生会比较吸引你？理想中的情感关系是什么样的？	我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
最近变成了EXO的鹿晗君的饭！	感谢你的支持
像女孩子一样超级的可爱啊！！	我可是一点都不怂的汉子
谁是你的好闺蜜	可能是张艺兴吧
你的情敌是谁？	谈不上情敌，如果你非要这么认为那就是陈柏霖
鹿晗与谁拥有卡地亚情侣手镯？	吴世勋
鹿晗哥哥,你以后会娶韩国女孩吗?	应该不会,因为中国男人只会娶中国女人
在娱乐圈的三年多，感觉自己有变了什么吗	不忘初心
我知道忙不是放弃运动的借口，可是我懒怎么办啊？	这是病，得治~
你觉得自己是实力派还是偶像派	不断修炼，争取成为实力偶像派！
好想看你的演唱会呀	别着急，有！
如果遇到个好剧本，鹿哥你会挑战反面角色么？	会啊，但一定要帅！
什么时候能再见面 	很快啦~大家别着急
鸡同鸭讲	咕咕咕和呱呱呱讲话
我叫你一声你敢答应吗	不敢
喜欢狍狍这个名字吗	狍狍是什么意思
高冷办这么调皮，扣工资吗	五毛钱封顶
老高和钢铁侠同时掉水里，你先救谁	救老高啊！它会沉底儿
对拍照垫脚的看法	对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
霸道总裁不是你的路线？	对，个儿不够，哈哈。搞不了总裁范儿。
对于小鲜肉、男神这样的称号你怎么看？	男神称不上，男神要腿长的，我腿不长。
为什么喜欢曼联	喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
在明洞被星探挖到是不是很兴奋？	当时没听懂在说什么
有女朋友了想带她去哪玩？	去天安门广场照相
你就像太阳一样充满正能量	能让你们觉得温暖就太好了
理我一下呗	我一直在啊
你星期五会固定时间发微博么	这个看情况
是撕名牌好玩还是泥潭游戏好玩？	都还挺有意思的
录了跑男，你觉得累么？	肯定是有一点的，但是整个过程很有意思
马上要期中考试了	考试顺利
证明你不是傻狍子	你说什么就是什么吧
你下巴笑掉了多少次你数过吗	从来没掉过，哈哈
你是纯爷们不？	纯的，绝对的
你好瘦的，自己要注意身体哈	有你关心我真好
